"Cust_ID","Target","Age","Gender","Balance","Occupation","No_OF_CR_TXNS","AGE_BKT","SCR","Holding_Period"
"C11143","0",28,"M",27478.54,"SAL",42,"26-30",576,22
"C9132","0",35,"F",28152.83,"SENP",19,"31-35",265,24
"C397","1",45,"M",9993.55,"PROF",10,"41-45",735,1
"C6895","0",40,"M",225555,"SAL",15,"36-40",298,27
"C17991","0",34,"M",13317.84,"PROF",2,"31-35",620,17
"C16560","0",38,"M",2073.37,"SELF-EMP",16,"36-40",403,1
"C896","0",25,"M",242757.67,"PROF",25,"<25",291,13
"C10745","0",43,"M",1390.14,"PROF",18,"41-45",729,30
"C1022","0",41,"M",7479.18,"SELF-EMP",39,"41-45",926,11
"C12595","0",38,"M",86785.65,"PROF",3,"36-40",591,10
"C1980","0",30,"M",235000,"SAL",36,"26-30",834,31
"C18277","0",55,"M",46302.41,"SELF-EMP",3,">50",626,5
"C16194","1",35,"M",7927.58,"SENP",30,"31-35",484,21
"C13836","0",36,"F",9874.93,"SENP",15,"36-40",338,1
"C5611","0",50,"M",4743,"SAL",21,"46-50",656,22
"C4457","0",21,"F",31817.8,"SENP",2,"<25",103,9
"C3490","0",52,"M",302443.85,"SENP",19,">50",809,28
"C14118","0",43,"F",188863.96,"SENP",4,"41-45",969,10
"C1298","0",35,"M",92366.9,"PROF",48,"31-35",522,20
"C16440","0",36,"M",7822.25,"PROF",33,"36-40",481,5
"C18273","0",36,"M",336386.22,"SAL",8,"36-40",908,29
"C2806","0",44,"M",80791.65,"SELF-EMP",10,"41-45",424,15
"C3548","0",45,"M",30191.76,"SELF-EMP",6,"41-45",877,17
"C11435","0",50,"M",65597.53,"SAL",15,"46-50",916,2
"C6758","0",35,"M",44329.39,"SELF-EMP",34,"31-35",100,19
"C18175","0",48,"M",5480.14,"SENP",18,"46-50",946,6
"C7880","0",39,"M",18603.8,"PROF",12,"36-40",219,11
"C3086","0",30,"M",419869.75,"SELF-EMP",20,"26-30",410,31
"C7713","0",34,"M",112189.61,"SENP",11,"31-35",830,3
"C1972","0",30,"M",235000,"SAL",50,"26-30",753,7
"C2522","0",26,"M",667607.13,"PROF",5,"26-30",645,13
"C18144","0",54,"M",298909.08,"PROF",19,">50",413,16
"C15976","0",38,"M",57216.15,"SAL",31,"36-40",217,30
"C6156","1",50,"M",25546.12,"SENP",23,"46-50",812,11
"C7145","0",43,"M",29328.4,"PROF",33,"41-45",784,1
"C19998","0",49,"M",546795.59,"PROF",0,"46-50",564,18
"C16852","0",23,"M",223328.4,"SENP",15,"<25",213,17
"C6395","0",42,"M",13301.48,"SELF-EMP",3,"41-45",495,26
"C8877","1",55,"F",264320.89,"PROF",9,">50",312,1
"C13531","0",44,"M",151361.88,"SENP",8,"41-45",927,6
"C7331","0",41,"M",14157.17,"PROF",0,"41-45",232,5
"C16310","0",32,"M",56073.37,"PROF",23,"31-35",826,2
"C6439","0",32,"M",28530.69,"SAL",38,"31-35",755,22
"C14698","0",43,"F",348183.39,"PROF",4,"41-45",301,20
"C7858","0",34,"M",80483.34,"PROF",7,"31-35",228,11
"C11216","0",33,"M",29249.88,"SELF-EMP",15,"31-35",624,9
"C1615","0",48,"M",143072.64,"SAL",49,"46-50",623,11
"C784","0",35,"M",20040.65,"PROF",33,"31-35",930,7
"C5564","1",36,"M",13058.8,"SELF-EMP",18,"36-40",762,1
"C14613","0",55,"F",260229.74,"SENP",15,">50",351,4
"C7123","0",39,"M",8161.86,"PROF",1,"36-40",144,31
"C19960","0",25,"M",30897.43,"SENP",11,"<25",582,18
"C13132","1",31,"M",74588.14,"SENP",12,"31-35",793,5
"C2058","0",28,"M",2805.62,"PROF",35,"26-30",277,20
"C15573","0",25,"M",1010.64,"PROF",25,"<25",381,30
"C1642","0",39,"M",225555,"SELF-EMP",29,"36-40",463,31
"C15786","0",44,"M",18223.44,"PROF",48,"41-45",808,3
"C18539","0",28,"M",43619.17,"SENP",20,"26-30",852,26
"C8850","0",51,"F",11558.06,"SENP",6,">50",908,7
"C4597","0",32,"F",135454.74,"SENP",4,"31-35",780,27
"C14099","0",54,"F",66349.19,"PROF",17,">50",297,30
"C18029","0",28,"M",21791.97,"SAL",1,"26-30",398,29
"C10453","1",42,"M",10194.81,"SELF-EMP",18,"41-45",313,16
"C7826","0",24,"M",297383.34,"PROF",6,"<25",515,8
"C11713","1",50,"M",31608.08,"SAL",13,"46-50",607,1
"C5470","0",33,"M",2466.06,"SAL",37,"31-35",935,17
"C18487","0",40,"M",391229.7,"SENP",2,"36-40",730,3
"C18051","0",49,"M",15011.3,"PROF",15,"46-50",189,4
"C11649","0",52,"M",93374.29,"SELF-EMP",5,">50",280,2
"C4378","0",34,"F",64291.31,"PROF",20,"31-35",323,6
"C9199","0",30,"F",583540.86,"SENP",7,"26-30",856,4
"C5117","0",25,"F",36007.82,"SAL",45,"<25",790,15
"C8112","0",40,"M",866862.83,"SAL",16,"36-40",412,30
"C3175","0",48,"M",5480.14,"SENP",18,"46-50",124,17
"C9969","0",40,"M",249809.73,"PROF",2,"36-40",890,28
"C9657","0",34,"F",506802.31,"SENP",17,"31-35",770,8
"C4215","0",22,"F",21157.67,"SENP",4,"<25",372,6
"C16551","1",47,"M",170658.15,"SENP",4,"46-50",277,28
"C7054","0",44,"M",9709.28,"PROF",44,"41-45",714,21
"C8065","0",52,"M",336863.01,"PROF",9,">50",372,12
"C18640","0",49,"M",38674.21,"PROF",10,"46-50",337,3
"C9514","0",51,"F",563.75,"SENP",7,">50",470,8
"C8298","0",34,"M",10508.7,"PROF",17,"31-35",913,9
"C13183","0",48,"M",364779.38,"SENP",18,"46-50",522,29
"C12382","0",43,"M",82883.33,"SAL",6,"41-45",641,12
"C12086","0",33,"M",24348.09,"SAL",29,"31-35",583,17
"C738","0",47,"M",10301.71,"SAL",19,"46-50",641,24
"C3442","0",44,"M",157370.86,"SELF-EMP",0,"41-45",935,20
"C9275","0",24,"F",499966.18,"SELF-EMP",10,"<25",701,7
"C5670","0",54,"M",6447.96,"PROF",21,">50",199,4
"C4582","0",54,"F",218309.76,"SENP",17,">50",173,3
"C8213","0",28,"M",104464.6,"SENP",7,"26-30",972,1
"C15436","1",27,"M",35439.09,"SELF-EMP",11,"26-30",123,2
"C12406","0",24,"M",19314.6,"SELF-EMP",15,"<25",998,23
"C4890","0",51,"F",71940.92,"SENP",6,">50",502,26
"C5391","0",44,"M",7606.13,"SAL",14,"41-45",623,26
"C2410","0",46,"M",319404.38,"SAL",6,"46-50",950,17
"C15509","0",25,"M",4195.73,"SAL",23,"<25",923,5
"C153","0",30,"F",54704.88,"PROF",50,"26-30",416,20
"C3703","0",25,"F",141771.05,"SENP",2,"<25",843,25
"C14506","0",54,"F",191703.47,"SENP",16,">50",576,11
"C16856","0",37,"M",16939.69,"SENP",31,"36-40",582,14
"C7179","0",33,"M",2827.47,"SAL",22,"31-35",496,4
"C9682","0",49,"F",547597.59,"PROF",12,"46-50",506,25
"C17871","0",36,"M",284048.34,"SENP",0,"36-40",153,4
"C1885","0",40,"M",92438.21,"SENP",28,"36-40",106,23
"C14587","0",45,"F",45275.73,"SENP",16,"41-45",984,31
"C6787","0",55,"M",164487.9,"SAL",8,">50",857,26
"C2140","1",26,"M",667833.64,"SAL",1,"26-30",545,2
"C6341","0",29,"M",71286.22,"SAL",50,"26-30",580,28
"C1279","0",46,"M",58863.16,"SAL",27,"46-50",260,30
"C3649","0",51,"M",380750.26,"SENP",7,">50",421,16
"C14995","0",37,"M",552566.63,"PROF",12,"36-40",623,26
"C19905","0",39,"F",70759.25,"SENP",8,"36-40",802,18
"C18380","0",30,"M",61551.8,"PROF",11,"26-30",691,5
"C6073","0",49,"M",1172.25,"PROF",11,"46-50",949,3
"C8641","0",23,"M",29348.28,"SENP",14,"<25",357,14
"C15924","0",33,"M",29680.73,"SENP",1,"31-35",904,26
"C15952","0",47,"M",207.6,"PROF",20,"46-50",678,27
"C11504","1",43,"M",8418.61,"SENP",27,"41-45",701,26
"C18478","0",48,"M",2614.03,"SENP",12,"46-50",688,15
"C18937","0",40,"F",34033.79,"PROF",16,"36-40",681,3
"C1091","0",45,"M",5353.81,"SELF-EMP",14,"41-45",998,26
"C3465","0",47,"M",239669.55,"SENP",20,"46-50",995,2
"C10020","0",55,"O",229658.69,"SAL",12,">50",861,28
"C16924","0",50,"M",51783.41,"SAL",1,"46-50",214,31
"C10610","0",30,"M",6168.2,"SAL",14,"26-30",964,12
"C5698","0",50,"M",7542.97,"SAL",25,"46-50",285,15
"C12922","0",53,"M",57939.06,"PROF",4,">50",230,18
"C230","0",28,"M",26368.64,"SELF-EMP",48,"26-30",249,17
"C13622","0",40,"M",180454.28,"SENP",3,"36-40",189,13
"C4327","0",30,"F",11993.21,"SENP",5,"26-30",512,2
"C747","0",52,"M",6422.19,"SAL",8,">50",379,23
"C2809","0",30,"M",196582.03,"SELF-EMP",15,"26-30",832,8
"C11077","1",39,"M",7758.41,"SELF-EMP",12,"36-40",804,6
"C8214","0",27,"M",364643.14,"SENP",9,"26-30",740,1
"C12624","0",37,"M",349955.74,"SELF-EMP",4,"36-40",828,17
"C5154","0",53,"F",72814.87,"SAL",31,">50",971,23
"C12867","0",35,"M",13830.63,"SENP",3,"31-35",349,8
"C11177","0",53,"M",13903.98,"SAL",12,">50",950,24
"C17531","0",51,"M",25797.28,"SAL",4,">50",979,17
"C15130","0",54,"F",13044.58,"SAL",37,">50",892,2
"C5063","0",32,"F",5294.85,"SAL",50,"31-35",115,6
"C9065","0",33,"F",78929.58,"PROF",17,"31-35",866,21
"C2739","0",46,"M",17102.85,"PROF",12,"46-50",896,23
"C19534","0",37,"F",197717.61,"SENP",15,"36-40",507,18
"C4718","0",35,"F",46693.66,"PROF",10,"31-35",845,10
"C5103","0",40,"F",212089.48,"PROF",50,"36-40",989,7
"C13756","0",23,"F",20771.7,"SELF-EMP",17,"<25",407,20
"C8041","0",29,"M",27602.33,"PROF",6,"26-30",657,14
"C4298","0",49,"F",106444.6,"SENP",7,"46-50",808,17
"C941","0",48,"M",3372.08,"SAL",14,"46-50",194,16
"C5487","0",54,"M",39999.82,"SAL",21,">50",631,3
"C5911","1",43,"M",45996.19,"SENP",26,"41-45",743,14
"C4318","0",28,"F",55427.56,"PROF",20,"26-30",397,16
"C11199","0",47,"M",74696.26,"SAL",46,"46-50",999,28
"C16077","1",39,"M",7758.41,"SELF-EMP",12,"36-40",706,1
"C7746","0",36,"M",641714.56,"SENP",16,"36-40",566,22
"C7040","0",52,"M",193354.9,"SAL",6,">50",602,7
"C19481","0",29,"F",81397.97,"SENP",8,"26-30",611,18
"C9238","0",55,"F",489487.51,"SAL",14,">50",381,4
"C8856","0",47,"F",375927.93,"PROF",15,"46-50",694,29
"C6645","0",46,"M",138170.63,"SAL",7,"46-50",743,4
"C15691","0",33,"M",39638.75,"SAL",0,"31-35",476,29
"C1554","0",39,"M",42189.17,"SELF-EMP",1,"36-40",309,29
"C7336","0",55,"M",92219.61,"SAL",12,">50",913,26
"C1169","0",31,"M",63443.66,"SAL",20,"31-35",140,12
"C13098","0",41,"M",365297.48,"PROF",8,"41-45",222,9
"C9253","0",32,"F",424018.15,"SENP",16,"31-35",242,21
"C10965","0",47,"M",7242.29,"PROF",0,"46-50",928,7
"C13969","0",45,"F",289162.86,"PROF",20,"41-45",100,16
"C18560","0",44,"M",55475.21,"SELF-EMP",9,"41-45",552,30
"C10408","1",43,"M",8569.86,"SAL",21,"41-45",491,9
"C565","0",48,"M",11770.31,"PROF",13,"46-50",426,30
"C1426","0",35,"M",5341.55,"SAL",48,"31-35",713,15
"C905","0",50,"M",33929.66,"SAL",31,"46-50",317,7
"C13215","0",27,"M",58558.35,"SENP",12,"26-30",909,30
"C15915","0",27,"M",250254.24,"PROF",2,"26-30",834,26
"C12776","0",43,"M",147488.79,"SENP",4,"41-45",563,8
"C6324","0",32,"M",18390.33,"PROF",35,"31-35",762,15
"C15541","0",42,"M",28996.04,"PROF",25,"41-45",812,4
"C12579","0",32,"M",166845.2,"SAL",13,"31-35",775,27
"C4000","0",30,"F",458900.59,"PROF",10,"26-30",549,12
"C1955","1",48,"M",225555,"SAL",38,"46-50",380,4
"C7071","0",32,"M",292098.05,"PROF",0,"31-35",882,7
"C13473","0",30,"M",395840.36,"SENP",14,"26-30",636,6
"C15096","0",43,"F",27254.78,"SAL",26,"41-45",907,1
"C12822","0",50,"M",352246.34,"SELF-EMP",17,"46-50",108,12
"C9839","1",21,"F",144065.81,"PROF",7,"<25",675,5
"C13362","0",40,"M",101137.62,"SELF-EMP",20,"36-40",824,15
"C17724","0",40,"M",411914.93,"PROF",15,"36-40",642,9
"C5846","0",38,"M",21086.59,"SENP",11,"36-40",247,5
"C5929","0",50,"M",16197.16,"SAL",41,"46-50",399,29
"C5805","0",49,"M",28645.74,"SAL",8,"46-50",729,31
"C13610","0",31,"M",10180.43,"SENP",17,"31-35",633,10
"C1846","0",31,"M",165461.41,"SAL",10,"31-35",781,3
"C6969","0",28,"M",16180.97,"SAL",28,"26-30",405,25
"C674","1",47,"M",114843.59,"SAL",10,"46-50",972,14
"C8433","0",48,"M",181678.99,"SENP",7,"46-50",432,17
"C10742","0",42,"M",6449.21,"SAL",12,"41-45",598,14
"C6263","0",51,"M",65359.94,"SAL",47,">50",991,20
"C11691","1",39,"M",48493.23,"PROF",5,"36-40",223,14
"C5031","0",35,"O",6068.68,"SELF-EMP",36,"31-35",185,5
"C8751","0",33,"F",289983.31,"SELF-EMP",14,"31-35",197,9
"C19630","0",29,"F",172784.38,"SENP",3,"26-30",996,18
"C15517","0",54,"M",1225.51,"SAL",46,">50",347,3
"C4805","0",27,"F",33818.18,"SENP",14,"26-30",665,1
"C67","0",46,"F",179052.66,"PROF",7,"46-50",621,21
"C3906","0",47,"F",59713.84,"PROF",20,"46-50",144,11
"C5488","0",40,"M",30692.94,"SAL",8,"36-40",672,16
"C559","0",52,"M",448.25,"SAL",50,">50",326,4
"C10005","0",37,"M",3274.37,"PROF",33,"36-40",535,9
"C2447","0",47,"M",8894.33,"SAL",13,"46-50",997,6
"C3461","0",26,"M",26571.56,"SENP",19,"26-30",702,31
"C3150","0",34,"M",351412.49,"SENP",20,"31-35",422,14
"C4797","0",41,"F",226789,"SENP",18,"41-45",995,26
"C5701","0",42,"M",22491.76,"PROF",50,"41-45",199,29
"C4818","0",46,"F",245500,"PROF",9,"46-50",385,1
"C14850","0",30,"F",86079.8,"PROF",16,"26-30",903,18
"C3891","0",29,"F",10860.45,"SENP",16,"26-30",984,10
"C12788","0",49,"M",221168.46,"SELF-EMP",12,"46-50",287,1
"C19109","0",35,"F",272210.81,"SAL",0,"31-35",602,18
"C18577","0",46,"M",25963.26,"PROF",5,"46-50",614,22
"C18574","0",35,"M",21695.37,"SENP",11,"31-35",719,5
"C19015","0",45,"F",405764.22,"PROF",2,"41-45",587,18
"C12979","0",27,"M",197487.36,"PROF",14,"26-30",470,4
"C1274","1",29,"M",2019.36,"SELF-EMP",15,"26-30",594,5
"C8888","0",47,"F",66050.98,"SENP",13,"46-50",544,23
"C18297","1",55,"M",473998.45,"PROF",15,">50",777,25
"C5693","0",49,"M",2080.07,"SAL",40,"46-50",348,28
"C15103","0",40,"F",212089.48,"PROF",50,"36-40",289,5
"C8685","0",46,"F",32184.03,"PROF",11,"46-50",938,21
"C8422","0",32,"M",360616.96,"SENP",17,"31-35",987,7
"C11106","0",27,"M",6693.38,"PROF",7,"26-30",191,1
"C14508","0",55,"F",301741.56,"PROF",0,">50",465,27
"C15054","0",47,"O",9760.97,"SAL",6,"46-50",157,1
"C10497","0",41,"M",2650.65,"SAL",31,"41-45",397,28
"C15160","0",47,"F",199423.86,"PROF",21,"46-50",972,22
"C18619","0",28,"M",33202.17,"PROF",1,"26-30",769,13
"C2048","0",44,"M",184076.95,"SAL",45,"41-45",418,17
"C19358","0",36,"F",133077.38,"SELF-EMP",10,"36-40",634,18
"C19375","0",38,"F",21951.51,"SELF-EMP",3,"36-40",730,18
"C11284","0",29,"M",23758.55,"SELF-EMP",17,"26-30",817,12
"C10879","1",24,"F",272552.94,"SELF-EMP",23,"<25",628,15
"C10629","0",36,"M",4872.62,"PROF",12,"36-40",231,16
"C19743","0",52,"F",83665.95,"SELF-EMP",13,">50",304,18
"C14661","0",33,"F",512853.99,"SENP",19,"31-35",191,15
"C10549","0",42,"M",2351.56,"SELF-EMP",29,"41-45",197,14
"C14418","0",27,"F",74945.9,"SENP",14,"26-30",370,6
"C8771","0",29,"F",39202.24,"SENP",0,"26-30",334,27
"C15056","0",51,"O",4972.97,"PROF",49,">50",849,9
"C14647","0",27,"F",97732.75,"SAL",12,"26-30",315,22
"C18571","0",36,"M",29950.82,"SENP",10,"36-40",686,5
"C10807","0",53,"M",17041.45,"SAL",3,">50",761,14
"C17793","1",45,"M",172284.71,"SAL",18,"41-45",420,6
"C2793","0",45,"M",172284.71,"SAL",18,"41-45",737,8
"C1518","0",40,"M",2774.17,"SAL",50,"36-40",541,7
"C12442","0",32,"M",536593.79,"PROF",9,"31-35",996,5
"C13256","0",33,"M",242384.76,"SENP",12,"31-35",668,21
"C14063","0",42,"F",65347.03,"SAL",9,"41-45",859,14
"C12426","0",42,"M",85303.9,"SAL",15,"41-45",320,2
"C13784","1",35,"F",83260.76,"PROF",2,"31-35",754,15
"C13779","0",42,"F",72661.65,"SENP",7,"41-45",698,20
"C8044","0",43,"M",401731.9,"SENP",9,"41-45",514,14
"C19846","0",39,"F",47039.05,"SENP",13,"36-40",704,18
"C18250","0",22,"M",108280.17,"SELF-EMP",1,"<25",689,8
"C13875","0",32,"F",400930.92,"SENP",11,"31-35",147,7
"C16723","0",44,"M",48343.97,"PROF",10,"41-45",868,2
"C18899","0",35,"F",13799.98,"SENP",10,"31-35",914,10
"C7356","0",37,"M",116743.4,"SELF-EMP",11,"36-40",678,19
"C10113","1",49,"F",16957.2,"SAL",40,"46-50",375,3
"C2541","0",41,"M",467770.59,"SAL",9,"41-45",803,25
"C8620","0",50,"M",240274.6,"PROF",8,"46-50",247,27
"C6989","0",32,"M",235000,"SAL",36,"31-35",788,25
"C16351","1",53,"M",7444.43,"SELF-EMP",46,">50",993,23
"C17415","0",43,"M",382997.13,"SAL",3,"41-45",356,1
"C3560","0",44,"M",55475.21,"SELF-EMP",9,"41-45",244,9
"C8325","0",43,"M",129177.45,"PROF",2,"41-45",835,14
"C19141","0",51,"F",491254.06,"PROF",10,">50",313,18
"C5058","0",47,"O",7223.2,"PROF",14,"46-50",482,19
"C3306","0",30,"M",133179.48,"PROF",8,"26-30",638,13
"C17320","0",26,"M",331493.74,"PROF",8,"26-30",997,20
"C10631","0",38,"M",7053.22,"SAL",23,"36-40",238,14
"C10077","1",54,"F",4243.01,"PROF",7,">50",290,16
"C13447","0",25,"M",562128,"SENP",6,"<25",955,2
"C9591","1",33,"F",15495.56,"SENP",14,"31-35",579,2
"C2100","0",34,"M",23999.73,"PROF",4,"31-35",471,17
"C13583","0",43,"M",65514.92,"SELF-EMP",3,"41-45",749,26
"C18767","0",27,"F",473271.01,"SELF-EMP",15,"26-30",315,19
"C12454","0",55,"M",482280.37,"SAL",10,">50",864,10
"C5464","0",49,"M",5037.47,"PROF",10,"46-50",916,12
"C5387","0",32,"M",93217.74,"SELF-EMP",28,"31-35",610,4
"C12111","0",33,"M",29959.84,"SAL",49,"31-35",117,3
"C12836","0",46,"M",238921.45,"SENP",8,"46-50",172,16
"C3677","0",34,"F",36675.53,"PROF",8,"31-35",600,18
"C8884","0",33,"F",63528.32,"SENP",6,"31-35",978,24
"C3252","0",37,"M",520617.92,"PROF",14,"36-40",398,20
"C11987","0",27,"M",235000,"SAL",41,"26-30",621,9
"C3088","0",47,"M",32018.17,"SENP",6,"46-50",318,21
"C9659","0",21,"F",199122.78,"SENP",0,"<25",945,9
"C16255","0",28,"M",240656.29,"SAL",36,"26-30",528,27
"C3878","0",55,"F",20735.29,"SENP",12,">50",558,18
"C15547","0",48,"M",8645.55,"SAL",0,"46-50",335,2
"C10263","0",27,"O",50500.59,"SAL",7,"26-30",506,24
"C4401","0",27,"F",405421.01,"PROF",5,"26-30",792,7
"C11516","0",34,"M",12250.89,"PROF",14,"31-35",579,3
"C16796","0",40,"M",225555,"SAL",40,"36-40",806,3
"C5827","0",42,"M",135173.33,"SELF-EMP",40,"41-45",880,23
"C12341","0",55,"M",25854.3,"SAL",11,">50",480,16
"C3599","0",40,"M",61762.92,"SELF-EMP",15,"36-40",455,31
"C1359","0",48,"M",4853.17,"SELF-EMP",50,"46-50",558,30
"C11500","1",26,"M",41243.4,"SAL",25,"26-30",859,17
"C7807","1",52,"M",317604.8,"PROF",2,">50",379,5
"C14096","0",35,"F",26300.73,"PROF",17,"31-35",274,17
"C10748","0",38,"M",9158.51,"PROF",50,"36-40",204,14
"C2727","0",26,"M",10211.92,"SAL",15,"26-30",207,27
"C18597","0",55,"M",77338.24,"SENP",4,">50",116,14
"C13934","1",36,"F",49523.56,"PROF",6,"36-40",156,11
"C1456","0",36,"M",99751.63,"PROF",18,"36-40",300,7
"C11883","0",36,"M",2142,"PROF",12,"36-40",521,14
"C8951","0",26,"F",18423.49,"SAL",1,"26-30",287,14
"C19848","0",43,"F",36320.53,"SENP",5,"41-45",412,18
"C1515","0",39,"M",12491.4,"SAL",42,"36-40",977,30
"C743","0",40,"M",122408.67,"SAL",45,"36-40",256,1
"C13805","0",37,"F",84015.32,"SELF-EMP",16,"36-40",648,7
"C10769","0",52,"M",848.38,"SAL",15,">50",886,20
"C5890","0",21,"M",7194.83,"PROF",8,"<25",288,5
"C4722","0",35,"F",6435.43,"SENP",1,"31-35",182,22
"C4824","0",48,"F",65992.16,"SELF-EMP",15,"46-50",876,13
"C4846","0",39,"F",47039.05,"SENP",13,"36-40",781,14
"C18084","0",29,"M",24352.1,"SENP",8,"26-30",778,27
"C841","1",44,"M",10835.14,"SENP",15,"41-45",838,1
"C9707","0",40,"F",49540.88,"SENP",19,"36-40",344,13
"C5922","0",52,"M",6132.77,"SAL",0,">50",288,11
"C14556","0",55,"F",299173.01,"SELF-EMP",3,">50",560,10
"C18685","0",46,"F",32184.03,"PROF",11,"46-50",404,22
"C18470","0",32,"M",189253.56,"SENP",16,"31-35",992,31
"C11306","0",52,"M",47505.22,"SAL",34,">50",504,11
"C11250","0",50,"M",108253.76,"SELF-EMP",32,"46-50",108,1
"C8365","0",38,"M",172360.86,"SELF-EMP",19,"36-40",590,17
"C6362","0",42,"M",41711.95,"SELF-EMP",28,"41-45",971,11
"C15951","1",52,"M",21257.25,"PROF",39,">50",826,3
"C18610","0",31,"M",10180.43,"SENP",17,"31-35",824,3
"C2386","0",43,"M",55784.39,"SAL",17,"41-45",301,21
"C1641","0",50,"M",45225.29,"SAL",21,"46-50",277,25
"C17862","0",21,"M",295484.7,"SENP",6,"<25",799,11
"C15792","1",33,"M",10127.37,"SAL",43,"31-35",441,5
"C12215","0",54,"M",180051.61,"SAL",5,">50",637,1
"C10056","1",51,"O",4972.97,"PROF",49,">50",938,1
"C17996","0",35,"M",2290.77,"PROF",3,"31-35",833,10
"C18793","0",33,"F",387173.23,"SAL",12,"31-35",115,18
"C18931","0",41,"F",116799.83,"SENP",2,"41-45",506,15
"C4685","0",25,"F",604554.1,"PROF",10,"<25",896,1
"C9501","0",50,"F",93739.6,"PROF",20,"46-50",149,16
"C3222","0",33,"M",386834.35,"SELF-EMP",5,"31-35",772,24
"C2131","0",40,"M",307911.42,"PROF",21,"36-40",109,21
"C5491","0",47,"M",6373.16,"SAL",49,"46-50",548,5
"C7351","0",26,"M",70913.14,"SELF-EMP",18,"26-30",838,3
"C6566","0",35,"M",225555,"SELF-EMP",5,"31-35",384,13
"C1922","1",26,"M",67814.45,"SAL",35,"26-30",449,4
"C19217","0",47,"M",427671.88,"SELF-EMP",5,"46-50",973,18
"C13061","0",33,"M",55551.29,"PROF",8,"31-35",142,15
"C11219","0",32,"M",65053.59,"SAL",16,"31-35",342,26
"C5867","0",53,"M",38823.72,"SENP",16,">50",203,27
"C12079","0",27,"M",48221.38,"SAL",8,"26-30",394,14
"C9884","0",34,"F",93410.72,"PROF",7,"31-35",990,25
"C553","0",44,"M",121.44,"SAL",41,"41-45",797,24
"C11915","0",29,"M",225555,"SAL",18,"26-30",770,30
"C12291","0",29,"M",263386.35,"PROF",15,"26-30",836,26
"C15702","0",46,"M",138774.04,"SAL",2,"46-50",510,6
"C14271","0",32,"F",141506.48,"SAL",15,"31-35",537,29
"C56","0",51,"O",4972.97,"PROF",49,">50",905,15
"C4622","0",50,"F",3799.81,"SENP",1,"46-50",992,16
"C13446","0",25,"M",95217.2,"SENP",19,"<25",764,31
"C4708","0",55,"F",169245.7,"PROF",18,">50",250,23
"C7033","0",54,"M",51318.45,"SELF-EMP",49,">50",604,19
"C7871","0",36,"M",284048.34,"SENP",0,"36-40",538,10
"C14529","0",30,"F",378997.45,"PROF",16,"26-30",251,21
"C8356","0",44,"M",159476.98,"SELF-EMP",16,"41-45",368,9
"C14608","0",33,"F",14677.57,"SENP",18,"31-35",843,2
"C11484","0",44,"M",12379.99,"SAL",30,"41-45",309,9
"C8891","0",29,"F",10860.45,"SENP",16,"26-30",180,17
"C11524","0",47,"M",153430.75,"PROF",23,"46-50",297,23
"C5803","0",43,"M",6825.6,"SELF-EMP",2,"41-45",747,3
"C10799","1",52,"M",7402.97,"SELF-EMP",47,">50",805,8
"C804","0",40,"M",1902.3,"SAL",5,"36-40",909,19
"C15050","1",31,"O",6829.03,"PROF",11,"31-35",223,13
"C16520","0",42,"M",85108.34,"SAL",15,"41-45",655,30
"C2686","1",36,"M",219925.07,"SELF-EMP",9,"36-40",924,10
"C12500","0",34,"M",502431.72,"SAL",6,"31-35",363,1
"C7315","0",42,"M",96579.57,"SAL",20,"41-45",685,22
"C6601","0",39,"M",134284.41,"SELF-EMP",24,"36-40",530,8
"C4313","0",38,"F",448107.71,"PROF",11,"36-40",579,25
"C10126","1",36,"F",38721.74,"SENP",21,"36-40",864,1
"C5986","0",23,"M",16777.71,"PROF",14,"<25",882,7
"C19625","0",33,"F",302123.9,"SENP",6,"31-35",268,18
"C7821","0",39,"M",503987.29,"SELF-EMP",17,"36-40",219,14
"C3311","0",55,"M",146075.73,"PROF",0,">50",633,30
"C866","0",55,"M",11900.24,"SENP",10,">50",993,14
"C2716","0",54,"M",114865.65,"SENP",12,">50",339,20
"C6242","0",54,"M",40563.6,"SAL",13,">50",174,11
"C2859","0",35,"M",100979.42,"PROF",0,"31-35",497,8
"C17186","0",39,"M",560365.11,"SAL",20,"36-40",585,7
"C17279","0",27,"M",10793.19,"SELF-EMP",3,"26-30",392,7
"C2018","0",31,"M",54717.16,"SAL",36,"31-35",748,22
"C10825","0",50,"M",6455.78,"PROF",38,"46-50",774,26
"C7426","0",42,"M",85303.9,"SAL",15,"41-45",821,8
"C2947","0",55,"M",189294.93,"SENP",19,">50",888,16
"C401","0",51,"M",20078.89,"PROF",1,">50",564,20
"C17358","0",37,"M",106063.09,"SELF-EMP",5,"36-40",556,11
"C9396","0",24,"F",162782.64,"SENP",2,"<25",787,18
"C7128","0",46,"M",28923.53,"PROF",3,"46-50",123,15
"C1549","1",53,"M",21376.14,"PROF",17,">50",943,16
"C1242","0",54,"M",40563.6,"SAL",13,">50",726,8
"C3058","0",42,"M",11269.72,"PROF",11,"41-45",359,1
"C750","0",50,"M",18845.12,"SELF-EMP",16,"46-50",606,31
"C292","0",33,"M",245500,"PROF",40,"31-35",329,29
"C14331","0",35,"F",437666.28,"SENP",11,"31-35",156,16
