"Cust_ID","Target","Age","Gender","Balance","Occupation","No_OF_CR_TXNS","AGE_BKT","SCR","Holding_Period"
"C4380","0",37,"F",217700.13,"SENP",19,"36-40",393,4
"C4510","0",52,"F",7011.29,"SENP",10,">50",165,1
"C11232","0",26,"M",99444.99,"SAL",11,"26-30",535,25
"C1630","1",53,"M",90166.13,"SENP",50,">50",990,2
"C17695","0",53,"M",344874.41,"PROF",9,">50",284,24
"C11091","0",45,"M",5353.81,"SELF-EMP",14,"41-45",243,17
"C3180","0",28,"M",24250.56,"SENP",20,"26-30",237,2
"C5713","1",39,"M",29858.96,"SAL",12,"36-40",545,4
"C3080","0",46,"M",379090.25,"SENP",5,"46-50",321,4
"C10642","1",42,"F",6847.03,"SELF-EMP",43,"41-45",685,15
"C2268","0",37,"M",228455.03,"SELF-EMP",11,"36-40",123,29
"C2942","0",47,"M",13057.13,"SENP",11,"46-50",721,17
"C9030","0",48,"F",166766.11,"PROF",10,"46-50",135,16
"C13702","0",25,"F",488433.19,"PROF",11,"<25",672,8
"C6840","0",51,"M",31308.31,"SENP",1,">50",770,3
"C4845","0",36,"F",120636.57,"SENP",6,"36-40",771,17
"C3929","0",34,"F",20567.62,"SENP",11,"31-35",240,13
"C17483","0",33,"M",324384.07,"SAL",9,"31-35",821,31
"C4400","0",22,"F",126260.71,"SELF-EMP",2,"<25",995,19
"C4372","0",35,"F",375025.23,"SELF-EMP",10,"31-35",292,13
"C13163","0",50,"M",49678.27,"SAL",14,"46-50",174,7
"C15745","0",43,"M",1390.14,"PROF",18,"41-45",672,17
"C197","0",31,"M",509016.69,"SAL",43,"31-35",125,29
"C12185","0",52,"M",326669.37,"SAL",34,">50",276,16
"C16685","0",55,"M",11954.98,"SAL",20,">50",705,23
"C3882","0",35,"F",126036.46,"SAL",12,"31-35",310,17
"C1469","0",50,"M",13570.41,"PROF",44,"46-50",256,14
"C10990","1",28,"M",479.69,"SENP",36,"26-30",509,4
"C11230","0",46,"M",97811.78,"SAL",7,"46-50",377,19
"C1271","0",24,"M",6668.88,"SELF-EMP",50,"<25",880,17
"C11976","0",46,"M",6752.5,"PROF",1,"46-50",659,15
"C12266","0",25,"M",338823.24,"SAL",13,"<25",238,9
"C16805","0",30,"M",10839.63,"SELF-EMP",6,"26-30",608,14
"C9421","0",30,"F",441571.28,"SENP",16,"26-30",192,12
"C4240","0",55,"F",10124.95,"PROF",17,">50",824,31
"C2403","0",54,"M",39380.72,"SAL",3,">50",238,6
"C11834","0",52,"M",139548.35,"SELF-EMP",49,">50",396,28
"C9300","0",51,"F",414065.04,"SENP",9,">50",956,27
"C17293","0",52,"M",121242.46,"SAL",18,">50",185,31
"C9340","0",44,"F",94192.66,"SELF-EMP",7,"41-45",915,18
"C7879","0",50,"M",240030.37,"SENP",2,"46-50",410,20
"C14858","0",26,"F",245500,"SENP",12,"26-30",495,21
"C15660","0",35,"M",274176.71,"SELF-EMP",37,"31-35",852,17
"C10911","1",43,"M",45996.19,"SENP",26,"41-45",880,10
"C14690","0",22,"F",395543.48,"SENP",10,"<25",612,10
"C9795","0",28,"F",212936.6,"SENP",12,"26-30",874,8
"C15490","0",42,"M",2807.97,"SAL",34,"41-45",316,2
"C14175","0",40,"F",876250.68,"SENP",14,"36-40",995,23
"C2829","0",43,"M",11973.46,"SELF-EMP",12,"41-45",808,27
"C9397","0",34,"F",235939.54,"SENP",18,"31-35",722,2
"C12556","0",34,"M",56536.18,"SELF-EMP",4,"31-35",653,2
"C9769","0",30,"F",18377.66,"SENP",17,"26-30",126,27
"C18155","0",43,"M",354231.72,"PROF",12,"41-45",182,7
"C15145","0",53,"F",14826.07,"SAL",31,">50",331,20
"C4996","1",32,"M",210660.74,"PROF",1,"31-35",483,1
"C10292","0",33,"M",245500,"PROF",40,"31-35",699,19
"C11670","1",53,"M",99140.88,"SAL",18,">50",717,14
"C9151","0",31,"F",886643.51,"SENP",2,"31-35",128,11
"C15453","1",42,"M",10194.81,"SELF-EMP",18,"41-45",368,7
"C5735","0",55,"M",11534.62,"SAL",25,">50",802,3
"C15452","0",31,"M",5030.24,"SAL",12,"31-35",417,4
"C4783","0",29,"F",226789,"SENP",1,"26-30",983,10
"C18834","0",52,"F",160528.98,"SENP",17,">50",191,4
"C15540","0",52,"M",7661.55,"SAL",41,">50",589,15
"C6635","0",24,"M",9154.03,"SAL",8,"<25",738,9
"C12232","0",49,"M",62975.86,"SELF-EMP",25,"46-50",564,12
"C13495","0",29,"M",39720.93,"PROF",4,"26-30",836,24
"C18131","0",36,"M",120890.91,"SENP",2,"36-40",417,14
"C9816","0",48,"F",245500,"SELF-EMP",18,"46-50",343,24
"C2892","1",33,"M",255464.88,"SENP",14,"31-35",772,10
"C11466","1",47,"M",61800.62,"SAL",50,"46-50",320,1
"C10480","0",51,"M",10045.24,"SAL",39,">50",986,11
"C12196","0",26,"M",16045.48,"SAL",11,"26-30",555,16
"C11810","0",31,"M",100488.53,"PROF",45,"31-35",836,8
"C2114","0",40,"M",347862.07,"SELF-EMP",24,"36-40",156,30
"C3531","0",44,"M",151361.88,"SENP",8,"41-45",750,5
"C691","0",33,"M",39638.75,"SAL",0,"31-35",862,13
"C5643","1",45,"F",16186.1,"PROF",46,"41-45",531,5
"C18285","0",36,"M",381480.54,"PROF",14,"36-40",561,31
"C16555","0",29,"M",57769.8,"SELF-EMP",26,"26-30",881,30
"C3171","0",50,"M",84306.82,"SAL",3,"46-50",252,22
"C7997","0",53,"M",60176.7,"SENP",15,">50",871,25
"C14854","0",37,"F",78749.18,"SENP",6,"36-40",286,27
"C17251","0",51,"M",18191.86,"SENP",2,">50",830,28
"C11404","0",43,"M",4705.87,"SAL",37,"41-45",969,30
"C6038","1",36,"M",758.85,"SENP",6,"36-40",764,4
"C16264","0",33,"M",3867.76,"SAL",6,"31-35",322,12
"C12906","0",25,"M",48098.75,"SENP",9,"<25",959,22
"C742","0",42,"M",6449.21,"SAL",12,"41-45",483,3
"C3186","0",26,"M",10433.14,"SENP",4,"26-30",938,2
"C19987","0",27,"M",249809.73,"PROF",3,"26-30",854,18
"C11469","0",50,"M",13570.41,"PROF",44,"46-50",319,31
"C13594","0",47,"M",362966.11,"SENP",7,"46-50",590,3
"C19365","0",33,"F",145689.91,"SELF-EMP",4,"31-35",787,18
"C10251","0",46,"F",773059.09,"SELF-EMP",23,"46-50",863,28
"C3328","0",46,"M",8280.66,"PROF",17,"46-50",821,16
"C13634","0",27,"M",21923.82,"PROF",6,"26-30",473,3
"C7153","0",38,"M",130398.08,"SAL",29,"36-40",531,13
"C95","0",35,"F",36145.76,"SELF-EMP",42,"31-35",667,11
"C2764","0",24,"M",692449.63,"SENP",7,"<25",934,8
"C11833","0",36,"M",63229.32,"SELF-EMP",16,"36-40",460,23
"C14481","0",29,"F",81397.97,"SENP",8,"26-30",644,6
"C19580","0",26,"F",318296.77,"SELF-EMP",8,"26-30",727,18
"C6245","0",31,"M",196127.32,"SAL",43,"31-35",269,24
"C17924","0",30,"M",69669.49,"SENP",9,"26-30",435,22
"C13111","0",23,"M",249552.8,"SELF-EMP",5,"<25",906,30
"C18200","0",46,"M",291130.73,"SELF-EMP",14,"46-50",766,27
"C14588","0",24,"F",633224,"SENP",15,"<25",768,27
"C6256","0",52,"M",100168.32,"SELF-EMP",34,">50",207,1
"C15854","0",53,"M",57892.06,"PROF",22,">50",796,5
"C17448","0",35,"M",450131.5,"SELF-EMP",13,"31-35",775,19
"C12759","0",36,"M",103861.85,"SELF-EMP",19,"36-40",761,3
"C116","0",49,"F",152437.8,"PROF",25,"46-50",138,8
"C9093","0",53,"F",195985.59,"PROF",18,">50",268,29
"C9560","0",42,"F",7504.37,"SENP",11,"41-45",474,17
"C11821","0",31,"M",14708.06,"SELF-EMP",16,"31-35",778,28
"C13400","0",40,"M",9919.4,"SENP",4,"36-40",459,19
"C1547","0",41,"M",101767.75,"SAL",33,"41-45",599,2
"C6582","1",51,"M",83350.08,"SENP",7,">50",974,13
"C12238","0",53,"M",153965.09,"SAL",24,">50",320,7
"C2432","0",45,"M",348269.9,"SAL",11,"41-45",716,20
"C5744","0",49,"M",137657.03,"PROF",14,"46-50",140,1
"C1586","0",52,"M",40027.23,"PROF",41,">50",534,25
"C15358","0",41,"M",1056.95,"SELF-EMP",49,"41-45",977,6
"C5121","0",52,"F",7507.37,"SAL",43,">50",840,10
"C4444","0",24,"F",541231.69,"SENP",16,"<25",538,5
"C2945","0",41,"M",78989.77,"PROF",9,"41-45",483,2
"C11146","0",43,"M",45402.06,"SAL",30,"41-45",840,20
"C11168","0",30,"M",47717.12,"PROF",5,"26-30",680,5
"C227","0",25,"M",43776.39,"SAL",6,"<25",555,18
"C15457","0",27,"M",78544.66,"SELF-EMP",4,"26-30",920,2
"C17326","0",27,"M",82340.38,"PROF",5,"26-30",950,16
"C16242","0",54,"M",40563.6,"SAL",13,">50",130,30
"C6976","0",46,"M",6752.5,"PROF",1,"46-50",987,20
"C5289","0",38,"M",32592.23,"SAL",43,"36-40",493,5
"C4664","0",36,"F",106391.96,"PROF",1,"36-40",371,24
"C6430","0",32,"M",88697.21,"SAL",29,"31-35",252,24
"C16013","0",29,"M",32980.8,"SAL",14,"26-30",446,10
"C4586","0",36,"F",66508.5,"PROF",19,"36-40",846,1
"C19912","0",21,"F",245500,"SENP",4,"<25",312,18
"C1","0",30,"M",160378.6,"SAL",2,"26-30",826,9
"C1947","0",43,"M",71907.31,"PROF",36,"41-45",239,10
"C12819","0",49,"M",22901.17,"PROF",15,"46-50",209,26
"C15069","0",39,"F",77940.42,"SAL",4,"36-40",536,27
"C15376","0",55,"M",1965.25,"SELF-EMP",1,">50",334,16
"C14227","0",44,"F",125075.03,"SENP",6,"41-45",507,18
"C3742","0",34,"F",24468.22,"SELF-EMP",13,"31-35",447,9
"C19101","0",29,"F",385520.57,"SENP",8,"26-30",757,18
"C15366","1",47,"F",7026.9,"SELF-EMP",27,"46-50",546,14
"C16323","0",49,"M",171411.16,"PROF",10,"46-50",534,26
"C9874","0",51,"F",245500,"PROF",16,">50",581,19
"C6415","1",44,"M",7346.21,"SAL",48,"41-45",702,7
"C15825","0",50,"M",6455.78,"PROF",38,"46-50",163,7
"C8355","0",30,"M",120812.82,"SELF-EMP",5,"26-30",671,18
"C8103","0",25,"M",147725.39,"SELF-EMP",8,"<25",365,29
"C14172","0",39,"F",388547.73,"SENP",9,"36-40",415,30
"C1523","0",27,"M",190150.64,"SAL",23,"26-30",912,24
"C222","0",23,"M",107527.91,"SAL",15,"<25",136,18
"C16279","0",46,"M",58863.16,"SAL",27,"46-50",241,4
"C2615","0",55,"M",315324.29,"SAL",15,">50",317,21
"C3498","0",55,"M",386917.26,"SENP",11,">50",650,5
"C3688","0",42,"F",374469.61,"PROF",17,"41-45",456,3
"C5775","0",27,"M",181863.73,"SAL",9,"26-30",141,2
"C13412","0",55,"M",117176.56,"SENP",9,">50",906,4
"C3925","0",30,"F",18801.17,"SENP",12,"26-30",800,11
"C2072","0",34,"M",5174.15,"SELF-EMP",23,"31-35",100,9
"C16754","0",30,"M",84797.85,"SAL",3,"26-30",724,1
"C821","0",27,"M",9405.68,"PROF",7,"26-30",890,8
"C12082","0",27,"M",45480.63,"PROF",3,"26-30",761,5
"C19980","0",51,"M",58845.78,"SENP",8,">50",639,18
"C9590","0",51,"F",213134.01,"SELF-EMP",13,">50",194,30
"C5941","0",48,"M",3372.08,"SAL",14,"46-50",534,31
"C3546","0",32,"M",516841.02,"PROF",15,"31-35",531,26
"C508","0",51,"M",40040.86,"SELF-EMP",28,">50",565,28
"C5596","0",50,"M",19642.67,"SAL",36,"46-50",240,26
"C14814","0",25,"F",70226.82,"SELF-EMP",20,"<25",817,2
"C14204","0",23,"F",436595.11,"SENP",8,"<25",271,18
"C16975","0",26,"M",8183.86,"PROF",0,"26-30",504,14
"C16913","1",26,"M",734244.03,"PROF",10,"26-30",151,2
"C17401","0",36,"M",27234.31,"SAL",13,"36-40",964,13
"C1918","0",27,"M",225555,"SENP",44,"26-30",759,17
"C3381","0",26,"M",443332.26,"PROF",8,"26-30",282,18
"C1763","0",28,"M",12897.28,"SAL",29,"26-30",756,18
"C3232","0",53,"M",15482.41,"SAL",2,">50",810,9
"C5899","0",37,"M",13096.31,"SAL",8,"36-40",536,25
"C8599","0",40,"M",61762.92,"SELF-EMP",15,"36-40",603,9
"C13861","0",27,"F",155137.39,"SENP",5,"26-30",736,13
"C17659","0",33,"M",378051.23,"SELF-EMP",8,"31-35",787,9
"C13889","0",41,"F",126466.62,"SENP",10,"41-45",359,17
"C14335","0",45,"F",540650.62,"SENP",2,"41-45",222,12
"C18869","0",27,"F",25672.8,"SENP",2,"26-30",602,13
"C851","0",48,"M",201285.17,"PROF",10,"46-50",243,20
"C7343","0",55,"M",28638.27,"SAL",19,">50",489,19
"C5772","0",41,"M",2982.72,"PROF",38,"41-45",271,4
"C4152","0",52,"F",16108.54,"PROF",17,">50",621,11
"C999","1",39,"M",35670.07,"PROF",15,"36-40",844,11
"C7699","0",52,"M",8672.03,"PROF",4,">50",907,4
"C2355","0",50,"M",291992.92,"PROF",11,"46-50",420,1
"C7241","0",52,"M",117288.96,"SAL",17,">50",916,7
"C14682","0",49,"F",547597.59,"PROF",12,"46-50",528,21
"C2871","0",36,"M",284048.34,"SENP",0,"36-40",494,31
"C7562","0",40,"M",20776.8,"SELF-EMP",0,"36-40",803,19
"C18064","0",30,"M",40639.47,"SENP",18,"26-30",398,25
"C17494","0",51,"M",123536.69,"SAL",12,">50",416,7
"C18173","0",29,"M",201869.05,"SENP",10,"26-30",808,12
"C3069","0",27,"M",283394.58,"SELF-EMP",18,"26-30",333,4
"C16620","0",31,"M",167550.51,"SAL",42,"31-35",983,2
"C6893","0",23,"M",153168.08,"PROF",49,"<25",811,23
"C3668","0",40,"M",461379.84,"PROF",14,"36-40",189,9
"C11718","0",37,"M",225555,"SAL",25,"36-40",762,11
"C9124","0",45,"F",247789.14,"PROF",1,"41-45",219,7
"C17014","0",54,"M",3419.51,"SAL",10,">50",700,17
"C11665","1",49,"M",14641.73,"SAL",0,"46-50",540,15
"C10871","0",21,"M",167491.8,"SAL",27,"<25",714,14
"C7654","0",32,"M",58514.52,"SELF-EMP",3,"31-35",330,17
"C9453","0",28,"F",401123.3,"SENP",12,"26-30",752,20
"C15709","0",45,"M",1438.42,"SAL",31,"41-45",958,18
"C18997","0",27,"F",53791.1,"PROF",0,"26-30",774,5
"C2415","0",43,"M",382997.13,"SAL",3,"41-45",424,14
"C1099","0",34,"M",18061.91,"PROF",22,"31-35",645,31
"C1143","0",28,"M",27478.54,"SAL",42,"26-30",172,16
"C11036","1",47,"M",35593.81,"SELF-EMP",39,"46-50",294,16
"C8893","0",38,"F",51801.24,"SENP",5,"36-40",530,2
"C14668","0",28,"F",285250.12,"PROF",18,"26-30",218,25
"C13393","0",25,"M",49460.55,"SENP",19,"<25",204,3
"C6627","0",22,"M",121119.37,"SELF-EMP",41,"<25",346,15
"C17849","0",28,"M",141103.68,"SENP",7,"26-30",665,13
"C11859","1",28,"M",54272.5,"PROF",27,"26-30",323,18
"C12429","0",35,"M",38574.54,"SAL",7,"31-35",154,1
"C12482","0",21,"M",60711.11,"SAL",9,"<25",976,19
"C15099","0",34,"F",79762.01,"SAL",6,"31-35",306,28
"C3322","0",29,"M",202131.62,"SENP",19,"26-30",666,23
"C4036","0",24,"F",437415.88,"PROF",5,"<25",991,25
"C19307","0",25,"F",224437.92,"PROF",17,"<25",844,18
"C8761","0",51,"F",227999.92,"SENP",2,">50",282,5
"C15298","0",26,"M",552629.98,"SAL",23,"26-30",234,2
"C6131","0",42,"M",2301.4,"PROF",13,"41-45",377,7
"C970","0",27,"M",28705.24,"SAL",27,"26-30",734,15
"C491","0",47,"M",6373.16,"SAL",49,"46-50",244,11
"C2099","0",32,"M",149447.75,"PROF",2,"31-35",945,6
"C18873","0",42,"F",29821.61,"SENP",9,"41-45",935,16
"C15432","0",26,"M",450.2,"SAL",43,"26-30",962,20
"C15177","0",27,"M",201181.89,"SAL",3,"26-30",267,27
"C7163","0",38,"M",36837.11,"PROF",0,"36-40",153,24
"C11597","1",30,"M",8106.4,"SAL",21,"26-30",225,13
"C5791","0",52,"M",19321.37,"SELF-EMP",40,">50",608,30
"C5862","0",41,"M",9495.79,"PROF",3,"41-45",780,30
"C16048","0",50,"M",107270.22,"SAL",11,"46-50",104,1
"C15560","0",21,"M",87586.26,"SAL",43,"<25",513,16
"C2903","0",30,"M",37156.55,"PROF",7,"26-30",855,4
"C3919","0",42,"F",91391.71,"PROF",11,"41-45",110,2
"C15979","0",27,"M",75408.75,"PROF",40,"26-30",650,21
"C2523","0",38,"M",56864.48,"PROF",4,"36-40",626,10
"C2931","0",32,"M",44711.79,"SENP",18,"31-35",479,14
"C13184","1",32,"M",228943.26,"SENP",7,"31-35",404,5
"C1718","1",37,"M",225555,"SAL",25,"36-40",919,9
"C1603","0",36,"M",191647.96,"SAL",0,"36-40",373,29
"C11549","1",53,"M",21376.14,"PROF",42,">50",324,21
"C5916","0",50,"M",92012.91,"PROF",37,"46-50",932,21
"C1140","0",30,"M",215601.6,"SAL",12,"26-30",520,24
"C9278","0",41,"F",74679.62,"SAL",0,"41-45",286,10
"C18705","0",34,"F",737561.86,"PROF",20,"31-35",116,31
"C7733","0",49,"M",68549.58,"SENP",20,"46-50",242,1
"C15870","0",26,"M",6958.25,"SENP",25,"26-30",316,2
"C1893","0",23,"M",153168.08,"PROF",49,"<25",475,6
"C8212","0",30,"M",169870.46,"SENP",0,"26-30",790,10
"C5870","0",26,"M",6958.25,"SENP",25,"26-30",418,20
"C10190","0",41,"M",238943.27,"SAL",24,"41-45",250,19
"C2366","0",53,"M",43867.88,"SELF-EMP",10,">50",789,17
"C15327","1",46,"M",220934.09,"PROF",23,"46-50",273,29
"C13048","0",39,"M",54422.16,"PROF",17,"36-40",875,19
"C8157","0",25,"M",241926.29,"PROF",2,"<25",906,28
"C5654","0",31,"M",1385.02,"PROF",32,"31-35",269,12
"C7325","0",40,"M",538773.61,"SAL",8,"36-40",358,6
"C1742","0",49,"M",128040.3,"PROF",18,"46-50",464,13
"C14921","0",28,"M",242672.93,"PROF",5,"26-30",379,6
"C15906","0",25,"M",93784.79,"SAL",13,"<25",565,25
"C11224","0",47,"M",15190.21,"SAL",21,"46-50",944,26
"C13600","0",33,"M",77933.8,"SENP",0,"31-35",285,13
"C7337","0",29,"M",97533.65,"SAL",11,"26-30",785,4
"C19441","0",21,"M",18572.81,"SENP",11,"<25",966,18
"C17950","0",25,"M",86636.55,"SENP",5,"<25",812,15
"C11723","0",44,"M",48343.97,"PROF",10,"41-45",748,3
"C18098","0",41,"M",365297.48,"PROF",8,"41-45",523,22
"C10035","0",42,"O",32834.81,"SAL",36,"41-45",134,3
"C16161","0",40,"M",12039.66,"PROF",30,"36-40",848,11
"C8730","0",50,"F",225423.6,"SENP",0,"46-50",589,25
"C4698","0",43,"F",348183.39,"PROF",4,"41-45",424,19
"C18053","0",49,"M",15016.95,"SAL",19,"46-50",654,17
"C9678","0",24,"F",491158.62,"PROF",12,"<25",148,24
"C17367","0",33,"M",73746.09,"SELF-EMP",13,"31-35",129,15
"C12247","0",41,"M",170559.56,"SELF-EMP",11,"41-45",169,9
"C10447","0",47,"M",2715.25,"SAL",32,"46-50",205,18
"C10340","0",25,"M",736101.42,"PROF",33,"<25",936,29
"C12620","0",43,"M",41511.14,"SENP",6,"41-45",531,28
"C592","0",40,"M",3933.75,"SELF-EMP",12,"36-40",490,2
"C4658","1",27,"F",741451.93,"PROF",6,"26-30",757,4
"C18690","0",50,"F",225451.61,"SELF-EMP",20,"46-50",622,4
"C17540","0",29,"M",53539.82,"SAL",2,"26-30",183,30
"C13615","0",46,"M",21293.7,"SENP",4,"46-50",695,24
"C2198","0",33,"M",83476.6,"SELF-EMP",47,"31-35",498,5
"C17439","0",25,"M",433572.6,"SAL",7,"<25",867,14
"C15680","0",53,"M",7156.93,"PROF",1,">50",530,15
"C13646","0",32,"M",25952.54,"SENP",1,"31-35",302,16
"C459","0",32,"M",70655.53,"PROF",33,"31-35",441,14
"C14759","0",27,"F",226789,"SELF-EMP",13,"26-30",303,20
"C16044","0",28,"M",55569.49,"PROF",10,"26-30",902,20
"C4338","0",34,"F",32107.81,"SENP",15,"31-35",534,31
"C19378","0",34,"F",64291.31,"PROF",20,"31-35",544,18
"C15971","0",30,"M",294449.99,"SAL",46,"26-30",496,31
"C10570","0",27,"M",504.69,"SELF-EMP",38,"26-30",354,13
"C6665","0",49,"M",14641.73,"SAL",0,"46-50",283,1
"C6039","0",33,"M",78174.7,"PROF",31,"31-35",983,13
"C10206","1",28,"M",7257.38,"SELF-EMP",48,"26-30",951,4
"C15661","1",52,"M",9760.44,"SELF-EMP",18,">50",146,3
"C19795","0",28,"F",212936.6,"SENP",12,"26-30",934,18
"C19229","0",35,"M",49742.6,"SAL",9,"31-35",262,18
"C12453","0",36,"M",15238.8,"PROF",10,"36-40",942,25
"C5565","0",48,"M",11770.31,"PROF",13,"46-50",349,23
"C3396","0",39,"M",78542.74,"SENP",10,"36-40",643,3
"C5128","1",49,"F",82901.14,"PROF",15,"46-50",999,5
"C18292","0",31,"M",45129.15,"PROF",1,"31-35",638,11
"C15873","0",38,"M",88436.46,"SAL",34,"36-40",681,26
"C18451","0",26,"M",445977.26,"SENP",10,"26-30",998,28
"C3775","0",37,"F",489507.44,"PROF",17,"36-40",302,9
"C7216","0",49,"M",680060.99,"SAL",36,"46-50",668,28
"C4773","0",30,"F",196376.19,"SENP",13,"26-30",299,21
"C12666","0",41,"M",5787.57,"SENP",11,"41-45",275,8
"C2350","0",42,"M",258623.16,"SELF-EMP",18,"41-45",490,20
"C7425","0",54,"M",57690.75,"SAL",20,">50",763,21
"C8906","0",47,"F",59713.84,"PROF",20,"46-50",742,30
"C7989","0",51,"M",92853.45,"SENP",10,">50",963,8
"C410","0",23,"M",2340.57,"SAL",28,"<25",328,9
"C19219","0",41,"M",88990.77,"SELF-EMP",10,"41-45",441,18
"C17796","0",47,"M",40526.1,"SAL",5,"46-50",643,10
"C19615","0",26,"F",100559.55,"SENP",6,"26-30",530,18
"C10244","0",35,"M",730461.68,"SAL",1,"31-35",122,10
"C19484","0",25,"F",225471.7,"SENP",17,"<25",609,18
"C16954","0",52,"M",225555,"SAL",20,">50",878,7
"C12075","0",28,"M",31821.99,"PROF",20,"26-30",527,2
"C7601","0",30,"M",2789.52,"SELF-EMP",3,"26-30",171,7
"C15434","0",45,"M",169578.63,"SAL",14,"41-45",832,17
"C17438","0",33,"M",137261.08,"SAL",19,"31-35",367,28
"C8489","0",45,"M",449198.23,"SENP",13,"41-45",401,16
"C17219","0",54,"M",40150.26,"SELF-EMP",18,">50",337,3
"C12816","0",36,"M",113998.03,"SENP",16,"36-40",407,31
"C11313","1",26,"M",96973.79,"PROF",46,"26-30",453,27
"C9172","0",39,"F",388547.73,"SENP",9,"36-40",886,4
"C7204","0",43,"M",19724.82,"SAL",23,"41-45",839,29
"C10770","0",39,"M",129929.29,"SAL",4,"36-40",594,29
"C16986","0",28,"M",235000,"PROF",44,"26-30",291,27
"C9615","0",26,"F",100559.55,"SENP",6,"26-30",875,30
"C6596","0",36,"M",38083.94,"SAL",2,"36-40",389,13
"C11233","1",26,"M",328147.62,"SELF-EMP",17,"26-30",639,3
"C5283","0",45,"M",72488.96,"SAL",21,"41-45",679,27
"C5437","0",25,"M",9309.51,"SAL",29,"<25",928,5
"C6290","0",53,"M",14973.95,"PROF",12,">50",752,25
"C379","0",48,"M",74984.51,"SELF-EMP",45,"46-50",577,12
"C4516","0",39,"F",118659.21,"PROF",1,"36-40",405,7
"C16078","1",53,"M",250904.83,"PROF",34,">50",846,7
"C13469","0",30,"M",192445.11,"SELF-EMP",11,"26-30",454,22
"C620","0",50,"M",2122.07,"SAL",20,"46-50",492,22
"C1344","0",44,"M",104419.58,"SAL",48,"41-45",307,25
"C16987","0",27,"M",235000,"SAL",41,"26-30",766,7
"C18946","0",25,"F",136000.53,"SENP",7,"<25",907,22
"C14820","0",53,"F",15776.59,"PROF",2,">50",886,29
"C7675","0",51,"M",9798.64,"PROF",14,">50",855,1
"C16151","0",43,"M",4818.44,"SAL",50,"41-45",178,21
"C4842","0",23,"F",50044.41,"PROF",20,"<25",898,20
"C6043","0",33,"M",63341.19,"SAL",42,"31-35",879,17
"C10786","0",44,"M",18223.44,"PROF",48,"41-45",422,4
"C19212","0",54,"M",15035.51,"SENP",17,">50",453,18
"C18960","0",46,"F",262982.38,"SENP",7,"46-50",817,22
"C9820","0",53,"F",15776.59,"PROF",2,">50",345,1
"C14526","0",45,"F",25188.87,"SENP",5,"41-45",429,6
"C2474","0",21,"M",47561.59,"SAL",15,"<25",124,25
"C2932","0",41,"M",194587.12,"SENP",20,"41-45",572,18
"C13405","0",55,"M",100279.44,"SENP",20,">50",144,2
"C5378","0",51,"M",346418.51,"SAL",39,">50",723,15
"C16436","0",37,"M",40979.83,"SAL",7,"36-40",349,17
"C12268","0",37,"M",228455.03,"SELF-EMP",11,"36-40",153,31
"C6894","0",31,"M",185307.78,"SAL",38,"31-35",113,21
"C10933","0",34,"M",11775.42,"PROF",26,"31-35",370,1
"C347","0",31,"M",20211.18,"SAL",37,"31-35",694,3
"C10929","0",50,"M",16197.16,"SAL",41,"46-50",282,6
"C5007","1",46,"M",36022.2,"PROF",39,"46-50",514,3
"C9470","0",30,"F",402435.83,"SENP",13,"26-30",110,7
"C6646","0",53,"M",104105.92,"PROF",46,">50",810,25
"C6221","1",26,"M",59626.92,"SAL",3,"26-30",309,7
"C2220","0",44,"M",337037.24,"SELF-EMP",38,"41-45",655,12
"C7729","0",31,"M",105492.62,"SENP",13,"31-35",945,19
"C18578","0",38,"M",57971.88,"SELF-EMP",6,"36-40",596,1
"C12479","0",21,"M",148834.15,"SAL",4,"<25",149,25
"C2619","0",54,"M",168993.45,"SENP",3,">50",499,2
"C3394","0",25,"M",317376.73,"SENP",7,"<25",241,12
"C19298","1",49,"F",106444.6,"SENP",7,"46-50",787,18
"C18593","0",36,"M",388479.17,"SELF-EMP",1,"36-40",634,30
"C10342","0",42,"M",48565.28,"SAL",8,"41-45",472,22
"C15617","0",31,"M",6526.95,"SAL",39,"31-35",703,15
"C9291","0",25,"F",31561.65,"PROF",13,"<25",402,29
"C4645","0",40,"F",460499.01,"SENP",18,"36-40",479,17
"C2638","0",52,"M",10239.85,"SENP",16,">50",288,2
"C12237","0",33,"M",31149.37,"SAL",41,"31-35",991,26
"C1040","0",54,"M",50338.79,"PROF",12,">50",416,16
"C5790","0",54,"M",93865.1,"SAL",25,">50",798,18
"C16020","0",42,"M",2097.14,"PROF",47,"41-45",887,14
"C402","0",46,"M",56027.2,"SAL",4,"46-50",274,23
"C10517","0",54,"M",1225.51,"SAL",46,">50",548,13
"C8296","0",26,"M",149573.18,"PROF",17,"26-30",454,8
"C19691","0",53,"F",47387.19,"SENP",8,">50",517,18
"C4833","0",21,"F",195223.64,"SENP",15,"<25",868,9
"C16422","0",42,"M",17949.44,"SELF-EMP",8,"41-45",452,27
"C10157","1",25,"F",25505.61,"SAL",13,"<25",100,17
"C18531","0",44,"M",151361.88,"SENP",8,"41-45",303,6
"C16147","0",38,"M",42895.99,"SAL",15,"36-40",975,28
"C10986","0",23,"M",16777.71,"PROF",14,"<25",264,8
"C9306","0",23,"F",682406.34,"PROF",5,"<25",104,19
"C3063","0",34,"M",222283.55,"SENP",17,"31-35",879,18
